timestamp,campaignId,batchId,recipientAddress,amount,status,attempts,walletLabel,txHash,reason,error
"2026-05-02T18:11:44.118Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-1","0qalvnqyfcdepn9xwrvphuqso4hwggdc0tl18i1b9fa2pwrf","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:11:44.886Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-1","0qc_q7lfhy586xdyuxifg5uhuhn7qchov1dfk36dkyezdrb6","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:11:45.660Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-1","0qbmgytwh2ztiyfiofg743lfswq5qyqhyksk3qnmet7niddt","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:11:46.425Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-1","0qacvyznwkvj9clhwamsifoniijnksxyr60phsfejjvymxxy","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:11:47.190Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-1","0qaj_skjey8cogrboqgybnolck6fzyhdrp90yfbvxbrdk_fp","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:11:47.958Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-1","0qavxvol8x4x5y9ordtkot6m4aefo0ltntrcdop1dfgvvudo","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:11:48.733Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-1","0qacblqi_nnkmjnymqt8gjybjfpgvxkzktz1n9fj3i4f49ew","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:11:49.497Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-1","0qbvkno916zl6uhtgpv54qjtmc7mihei60b_dly8bfatax6x","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:11:50.298Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-1","0qdweyxgkm7qumhdw855jlqxayep-8lpxvbdkh4w0o6gl8dm","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:11:51.068Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-1","0qaidfv2qdz7wbf_zknt6ado_rj_hacjlsbmqf2ip-aamnwg","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:11:52.708Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-2","0qdg5x5df-ga31kywh5jdtazbchi_q2uwi_fegitumrjy6gj","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:11:53.473Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-2","0qbenhzds3cizlkhj3qvglngjuhfoc6g7picdkeph3sfwzhp","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:11:54.236Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-2","0qdv16qeg4apq5o0uhmwz9pqibezjhh4exnhs8jsisn0zgpl","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:11:55.004Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-2","0qanva6wim17wm_qfatnsik1htjoj175u43ii6g85j5fkfal","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:11:55.770Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-2","0qagr6rezukqcaosoocpmhdohr8i7ucbtjpjs_wqpm-ivrw5","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:11:56.536Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-2","0qajnkqpvp3ebka9xipbsj6zafhul3sgqxrzk3jedfssocze","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:11:57.301Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-2","0qbgwenysb1ccidchcfn39v0_amquzsdcsxpmf99satglcca","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:11:58.067Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-2","0qcoe85-kecvpsawi4el8heev45so4ift2ly4xhvltvqhjtg","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:11:58.828Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-2","0qafzuawc4jsdcoyiaq74ilotieiz_qmkwu6o3j370r7405b","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:11:59.593Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-2","0qbuwxs5fwvvmedykhgxoeyp0dhxv6nuuuqd5cgcien4eskx","1000000000","success","1","operator-02","dry-run-tx","",""
"2026-05-02T18:12:01.228Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-3","0qb_fc-ad0ef8tu05mc0tpeyfwygrowgzn6miwff2jikxayq","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:01.990Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-3","0qdz39deonn2h1y2dbmjwgakk0w7agaep2efda9sf1pznvrd","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:02.755Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-3","0qahaohx_9riq1i689dobkxfnyaruh3n15svaoy8sxdpjocw","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:03.518Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-3","0qbdzluovwhwfk9vthtn8b81eiv_0xklmor4-rdqqmpl6hf0","1000000000","success","1","operator-01","dry-run-tx","",""
"2026-05-02T18:12:04.281Z","stress_stage_a_100_01","stress_stage_a_100_01-batch-3","0qbanoldolv4zirax-vwyukmxzo309nyqrelyfxap5qqcbtg","1000000000","success","1","operator-01","dry-run-tx","",""
